27448554,56570244
37130520,105333305
85480002,129151132
51381399,106776823
85040564,195242269
102160396,169605176
14502000,271728636
109158243,145373611
63597233,158003837
102161636,191215502
127618430,275634886
143494521,276153083
2613539,309981135
2161435,5432598
1642508,13525417
23735165,172520628
155306873,309961517
805680,3966777
171396336,324854797
107533687,192469835
120846238,231478939
185173046,311464866
113704510,213698788
103352700,202330985
70789613,156617660
77673928,229827945
86800815,159730041
90538561,218253404
113436271,246125327
114730307,220401133
125858689,238763098
101550863,191834960
151612051,247582755
36473673,73161126
30063945,82262346
87769178,204312231
80891738,168784533
106314063,257502545
1036429,25820729
83147251,176406794
94597513,222150420
117940525,211590460
104811428,233674672
81553383,194739792
88030813,216400934
83437330,188947427
103694867,278937459
97017819,256369140
56424196,108299899
137433259,301532861
94969456,152733531
140712726,202754054
197399059,369255981
164097013,293991658
73493005,176792176
558547,106543670
86986760,183137567
131890686,281755237
5289761,46216028
168943962,299145728
31243924,171428584
140469823,256228758
133895056,279226532
90746217,203894913
94660103,220495850
41162178,187754128
112678204,235475740
132148976,275759679
136631173,285831180
153033149,313107383
168096779,325676939
82461553,216047228
77261890,178144084
97762026,218395665
97348211,212894830
223390229,460883720
88947856,199421781
582890,84025818
159509148,323003148
173748026,348969818
112456112,233740914
75954625,152944747
124105330,243890951
104474434,179137878
467709,8075323
229318821,410584241
132423107,216630507
129540610,192345093
82681658,173432316
1181094,14959344
78225555,186734474
525779,160104068
133615465,242401802
158509377,333428339
37344659,104697437
188405812,330726861
144729322,282071334
76645506,193965867
670741,4482115
84868593,168414483
191635673,361188047
115459424,239720718
93463138,179283924
66316229,167264078
111256543,225861751
102444845,233295541
144926769,289291773
612346,112118548
124060117,275122109
145282411,322644727
104800361,278600189
119516359,180953730
119265355,254955810
118224384,211769372
1831927,8833230
884080,7016557
1586841,8026804
90271230,147204853
81534031,205806670
101249869,191244919
112871990,225501789
119806560,228962526
167198682,297171449
132361781,229367569
202106944,376524255
140797951,278314901
201227615,414679902
140437624,218183826
119543601,196568227
135027091,256570632
111137564,203788523
128334039,226757517
5069399,16628357
444329,3830686
101015790,195385693
1192713,62639754
119544903,248335404
95898263,253079347
90394277,233250173
71331569,184607586
100998436,196957253
4374152,10989076
164704378,343749202
88074206,204796261
123785580,261168405
102279123,202924435
136996946,293266584
121980706,275021814
124817604,213377666
139501713,233795601
81438598,160133458
117497259,241834781
72616550,257638564
90181106,231887367
97837633,208125065
588108,4146472
121730178,298019660
487971,75834600
6425433,13127739
195047514,331465498
100555594,205323905
179920784,334091414
253091048,418945597
1058225,6388280
562096,8501328
439257,4009879
55609428,133758587
745320,20659267
512249,4014377
77600215,213081614
104141826,340382385
108493060,323770092
144802954,399026927
160325944,313846570
121361604,412848619
245372291,411390629
211331450,355417865
255821586,446362237
91643219,159460505
244789944,477456982
191626413,327566371
23761637,351789313
15191627,221701973
219460816,403718866
63346461,201248144
111057553,227878568
37510854,116747784
106277513,206338443
136414078,284322093
157078414,360764602
279406339,510771186
134477715,292399801
149235174,289515745
154618989,269203358
134132198,215650654
61359996,154163700
49052420,170779681
98037545,212593755
123574906,268202872
154846678,286893515
156658750,292739702
133390535,282953361
83611063,163458803
144248227,263725948
123897623,175723103
26749004,58125289
512633,3835403
35928490,96884710
595242,3784982
107577866,259761317
116344198,290899458
67250638,149705748
138297176,268436867
149779858,322959033
737128,4340785
106668679,219365933
158740295,263886175
184211572,347783790
1319812,6384841
26600976,58131043
56586088,230264864
825248,120279430
85842762,192378426
93426087,179103856
101038921,217203983
102253927,179890153
144294954,259773603
135889727,234810204
551598,3697709
677970,4064660
425428,2976452
654203,4077673
62872320,168116342
67301820,222781100
89313365,228790926
86156639,184644587
90873855,161180880
1470966,8543347
75250363,157875635
122699044,244284261
75628422,134680865
72041394,141291093
113409882,305462845
134608444,269553663
111403658,244490939
99121510,231247743
85384888,248986452
654439,3922202
125361039,228304266
160763412,277133175
89940762,130264550
444744,18398574
16944445,78185706
610587,11124373
497063,82548694
81096181,198721924
68875655,160169002
100131926,177976653
131320463,245749540
444472,3816547
114503318,198916040
83158170,158990304
162751319,290167260
495092,3976437
135351931,274178172
122638740,293353314
69849786,222077483
103677816,242230480
66847635,171548878
2100823,11426475
111906896,261295141
164944876,313976475
161937477,290287281
115183998,240472076
84014709,146783032
94817583,234728816
64272964,156750971
572881,4072282
131477338,312621536
87790603,182958625
48638730,141046184
125150068,215825575
165875411,278198933
724836,3954493
209371693,317199282
409355,2976952
796296,23323760
32206338,125689327
65075522,153023725
98106224,197243193
65440800,148689319
102054730,216821112
138259700,283963911
143631416,327392322
111533225,257968539
106913059,212558758
15749695,104714389
976682,7338939
23844906,230550878
61056416,138424664
653000,15537681
177552131,310854492
84987307,181597805
655355,6973949
94361135,221085314
111719735,241406826
65869452,140143577
124562749,289308142
75325782,134040503
108423469,195300893
51582489,89884575
184068856,268277062
163468092,265436780
133863793,219285266
19161887,250909867
197612862,331307406
556808,341977125
147162058,292158719
25684538,245731509
512191,29081624
2014016,35249751
27585648,64941289
52538462,140985601
47168587,95774592
20304992,23621855
90059626,191743268
94864699,214042064
89473134,183600226
113495017,238635558
144961481,212998846
117117521,176013293
63127906,197162948
103110029,189346460
98263072,229487854
51898362,200355298
126366136,247825887
126792540,309927085
536352,83699137
159700573,323220301
149296971,266456534
34408115,123872069
69748549,187103639
60180047,204339038
530310,148952579
90872652,223526578
108897664,199145731
137621835,250826441
5880358,22361315
166554793,280289372
517813,3956311
100418280,216997275
83160686,192264878
67723313,159247739
119121195,276083505
71891165,175634439
108018781,268807842
131339685,270651054
1403358,183091493
469936,5078052
442240,3982721
145293319,269015735
101897745,231750699
28749755,86671117
117455440,225238682
47846638,124892722
953739,18379941
122613934,250373285
78012695,196954201
105767819,210547305
114708898,213739531
617519,39316177
84843899,200982206
127178074,249028364
73021067,136453603
529748,3882521
437295,5997903
109855774,172135765
75667372,109578664
109710090,198128859
75518544,168940291
546353,266569453
148501598,271685614
140363479,269577441
160848585,295794907
547576,4130161
166672633,290085511
135458186,262847378
45776095,76894598
561260,7034814
32191832,66664753
617986,5893401
838691,28774158
40828445,121637020
35200909,165271326
92630734,181864610
41305749,96804824
127018446,251732717
123236341,239710320
116293359,274061126
125518051,291822908
114311935,228183166
113350141,180060750
122702393,244356600
68859144,204617828
110654137,255716661
129588614,243274078
122550244,265291025
123691376,250227631
146155917,264409817
182528235,381770503
112517980,247700433
100171596,220511507
116395430,249791023
501336,3898246
119326527,199070263
1386931,15708799
648087,4119199
127521696,255288070
116976917,248220709
115980272,243751809
457933,3920044
463723,3890085
35019971,125712449
103774681,218646905
126926529,278041714
47409451,157553506
40657453,86391609
85739430,209137752
148514859,297508325
119683040,254706759
571024,7064487
87142869,151837710
121342520,228595740
546122,3718274
93831433,212931558
74075403,143343347
120456234,271771366
144249345,298235253
489113,4052083
137460715,267060864
123810626,231932075
475096,3924916
158354839,265178647
137651898,244679946
220322841,423120935
120536694,219568695
72875157,208408479
99458292,212338742
611596,98266355
88343993,241234389
125898487,204392379
90067776,200528722
95082130,173713079
144558225,259358159
483029,4044713
39448044,111825984
37424588,95979204
68791397,169285670
89076830,199605278
28852875,93760562
566294,3174734
96870259,176254571
69269289,100033503
115888527,192069075
719313,10446928
24655933,97091361
42853437,115425190
75492318,209476263
74353574,128095165
48367071,99523242
1476742,11047779
98007522,194629540
59341372,126886654
59459474,200378238
470948,19715042
82480517,171413220
104165581,192451025
134897659,280664491
61259220,96631517
127984044,202185340
86242067,241026008
112704339,240287789
101718907,195014653
136338524,285969550
165931607,294592743
144614616,288308423
200823354,400290734
242955847,420372722
48460190,91248403
83842857,213264847
80955584,178657197
70644457,177315839
82818623,153888035
120039294,192712190
118922465,194007899
59899638,131761170
3551396,7036400
55507876,174070322
81854988,179566991
56334193,99197265
121634139,250531830
118976819,253248355
86941390,190880046
88369579,184553615
83099041,144453723
1937139,10994293
184783770,335144801
105277683,199589822
433196,3607464
52088668,132387554
135107825,300190663
609430,178482085
125249772,267934335
104011748,285828675
140797026,262575256
110322645,243869343
77835148,248267325
1005696,7647890
128075445,225231982
70766969,139490354
73815300,171598637
26698162,82279199
118085710,221461320
177323911,331685968
84424579,201508973
33176581,99142032
100546180,176660134
978315,8371368
472788,16231748
334568,3583638
432847,13124830
354376,24639216
120945779,251547829
68868851,133041172
108542346,200422246
1154719,8387762
899117,7003606
1398154,11582467
16985387,53885651
381194,3691475
388675,3460421
130796733,237973715
625775,31519701
98429023,198461517
52312252,188626636
91243709,177869548
89006852,167825254
145222104,221550764
136748747,218147787
126066102,173470484
18117637,34067009
655077,10254920
40443697,112343788
4732972,8469245
59858958,163807960
76321337,181759558
145375261,281320291
112195503,215104557
108446002,244649297
116649630,242404471
106105761,217412609
128542209,264200406
46895623,76555355
121537172,224779678
98327064,214285476
149974162,329046068
58921163,92203139
91679174,196744526
138521216,270766882
87612986,136541401
68166359,106179174
412239,6736000
93784689,205829150
76729766,153721698
65551473,156719124
7662640,15113352
116329194,232253493
96302103,175044688
108608297,190312499
116325786,222213385
148619424,290332741
1540554,5011191
428142,3768860
67924223,187213590
102528402,219831993
81062759,171036324
104613625,226941988
158301873,357447016
177973939,353648947
180624527,324984767
58312124,152430978
153584123,303644833
88541473,227611093
159747915,391413010
150873082,212953144
123329729,205290729
148656577,256088848
95410080,137889088
417015,3097695
1851895,22159411
977950,26452948
67070239,201747297
113980569,209315507
96161743,234944336
109439026,236392242
162735679,278316078
1663657,12158229
113092898,212509164
137824893,241368834
63472421,132645571
545703,31459051
173576585,395946179
80973318,214372534
100460829,224472487
64663069,129585454
90251097,204767282
100270266,175325966
83673190,199079139
571634,126375407
81488204,179172285
558541,3750320
58036265,104591773
102307675,179966210
121779796,215314318
117133226,227275326
76060865,154193592
488095,3517079
463208,3806566
62993682,105836922
67636410,107232920
477013,3776383
782866,9633543
536608,3719421
79997945,183752525
561131,4827853
111551679,237048134
98707802,241882957
105332404,206188956
82766098,192283853
582168,5796171
982792,10339824
134106636,224227463
61057509,79998431
28769239,131303433
31525082,143019469
44264716,132821949
109337091,189677525
110842240,192568134
133011329,260413499
156490537,262579784
583998,4007688
64838405,109889024
67601931,111925150
197326608,308506477
466992,7515607
20191430,39204635
93068777,208675005
116757493,226618540
123842397,240796951
140432160,277405783
135205518,322421723
41454542,301892114
134631948,277009478
174141365,331557739
4291587,11249287
66379470,171620150
102521430,264995612
124278203,226577159
112608676,232557432
131554975,268564442
92881810,176654073
173887498,293214355
65734000,142137875
957447,10294660
742334,67184106
181458493,357391419
1133305,5653632
80059609,224448792
61475844,153692378
107418412,212656363
125151554,238431246
87250578,190173619
112235949,222551181
93398268,197813561
105430657,245411400
77179534,171392060
79637618,154537658
142594917,264304361
105964507,230311052
133793820,269100065
74883984,131112900
95163799,157720787
140910318,270044108
104734099,264791025
182247475,399406217
97952487,239324168
124186459,250933703
132912436,280591330
103403335,215287218
490496,3766153
817480,7845775
421706,4460059
136162761,247783954
126297087,181569000
33985971,81322046
77286098,132779429
77445311,196457026
11828675,146342070
121444028,297441682
134529705,250193080
104426147,202701876
13827498,302538687
169221118,313191220
376145,3733967
80616081,150938077
79420622,139479235
112662349,183623668
39003305,91189035
14584513,35768440
62428069,161013117
88089047,230239934
88630270,219195324
97646263,225502999
51864295,202142406
112140961,206448531
104341674,197248079
9624589,16513932
137619191,228320036
77292724,120586540
73483535,126374603
1203257,17848939
30170663,89384637
44660281,105666879
83871437,178678969
96146618,215529116
131668615,296402967
96902685,249017147
134693077,358419471
124306693,321846851
107915683,318543999
181461638,295957713
228380467,358126336
88002657,181181947
512127,19956286
161738518,274471954
100616289,208778656
36501269,126450231
99818921,144904077
67795561,205381373
62614379,213820575
65460171,254983204
115755079,191776097
94030722,287268195
223122407,515147358
221795774,566007934
236028698,503912304
231611740,355709028
243766509,446176474
282637105,471171998
306791249,497606680
242922907,436556429
16744189,202069351
143825923,185888924
639246,4231951
153879546,254980305
106262479,260141396
78440630,157894474
6421513,61491050
378119,3512648
652682,205826536
389224,17973702
111421524,227827903
101912224,246980432
115728501,187784600
105650017,199410062
38452841,68518725
46581424,138588982
841326,39665977
92047682,190705023
607475,91457311
129477117,265083541
117010023,261965509
119478217,345205534
136551674,286831635
151658195,291234543
503346,4033493
131271784,182557800
52544152,195137595
90860426,193642470
109439297,184474047
107053394,241538467
106658781,234482253
140746053,247100435
139088866,245566639
1053249,6349157
142831672,256678873
489481,7958236
407757,3824118
111696787,278757669
96877612,252472791
102271888,268244305
124922217,239297040
122001362,219248691
7670815,20468013
114037682,185592910
154652933,252926096
422547,6277645
412951,3743392
684736,64268569
7410196,15529246
408474,3848317
166003969,312340933
414712,21723457
65585385,104465457
426821,7167484
146343472,286249888
36384029,99425344
75506263,187542733
100517684,183275917
135586871,249179259
194078538,345105861
139196720,276808717
90234357,227853861
146260350,322036468
108251269,204446341
110625348,197835694
97058322,203755588
141638809,266437919
107000892,265605404
108336174,242269953
119028544,257699551
92459564,234353632
101551268,218696720
131338694,264261195
115241514,155131086
1490899,11725826
119908282,172543173
1206235,9265291
450234,7230171
66353658,182274886
68856007,188867479
1101048,76154773
74606427,244655063
129268413,282591910
127460106,295713364
69566151,153624675
114049304,300222561
100699490,174850167
160735403,371705881
686347,16706111
117366662,244573716
170191545,348845756
107236716,270128318
37520646,120145788
103281424,209815390
81300881,182543383
131057004,287446328
46023968,68810933
145789534,258227860
2443544,22309413
85364751,188028148
69882973,209083950
57366598,128360266
86920285,183834155
95095021,198986516
141867417,291821004
143465951,315560801
144430581,269426258
82433519,204483728
139155555,248089216
93425276,209982763
668676,98552181
107219846,242396234
775998,4328081
89961343,218101488
131890497,277281017
5790807,24973729
175734200,305345539
145414923,277683620
409830,6536962
89711766,159601999
28612791,87684139
429278,30079074
96581741,250336263
93502143,187333644
594793,4190019
128632566,287076006
62300389,152383972
2156942,5413074
138794040,263991430
123949791,236901767
1265246,8651729
178561384,352764838
70126603,147699271
115000845,199496619
90947208,201532406
84110403,182592455
72582717,167661721
391235,60549220
80045056,159389284
141137028,248821821
87704063,156307561
90178478,156723949
13976924,63185988
16627124,73379735
1513217,9620403
135832299,280688739
85670295,243721969
119383465,225047283
102433256,188565623
105040751,238957525
163476621,331885088
104770647,173855519
176631382,256183762
25207759,88968291
90189118,208452885
111210260,249019710
587843,38785632
84226917,210803014
107483946,186357416
149683756,270804785
153837684,234750470
102742594,168525971
473183,19419522
1007688,12654098
23522898,87041802
71419268,138680812
548838,3827757
70446570,209660739
66041117,160007366
2106876,8211470
43967941,87890973
108905351,202634899
185571686,330641933
121331848,237081962
76980039,167980535
619693,168674672
715057,224572367
453394,3796464
131809071,240027263
118903694,246438479
177400005,312129295
111079278,162648857
114996965,159272273
40919721,115236186
448119,59882348
72212869,160584188
141574621,260584416
150611285,280135602
122457771,259126926
149551289,301732507
92492684,206358040
219355939,381813636
16558307,28786700
89033340,193074886
65403606,130738674
40343414,123228704
172184424,316179967
459960,4005939
112055614,223364525
71778400,146787484
98394031,245965330
604339,15147718
87139032,173577793
73715213,160950472
115191491,190821873
23807415,30549971
99115220,191959546
135969288,276031690
93077079,224785729
93029636,197094804
96617132,199965614
103017693,217155111
82362618,124785400
112570891,184491069
1118217,5527721
99612148,182477496
93072246,153976469
11881694,15174569
402221,3788270
69897174,179142899
81802824,179481698
70253081,170818268
112832592,235182426
117032177,218412801
90786620,175870190
117648237,211553826
123090490,246854335
55922233,107910622
449061,3884956
155500962,278175515
129326091,266159897
117552506,264224040
119068923,234460655
112954698,241687164
99184735,187457506
118301315,211174410
45856617,105555101
136880594,255004836
47137457,95938939
56444616,132363940
465249,3876712
135973228,280542839
65575381,130774373
75923674,175073878
115399653,257083479
484278,54608283
132652857,267098053
108928692,227660300
150272483,304437461
97015655,263124158
135045916,281175394
581353,168615796
134013169,209226875
110614662,238103253
75306503,167935722
11543302,14943843
51967123,126059611
156935402,281160907
466285,3996245
47553632,81530710
110105400,181985604
118217048,189343028
56245767,118498644
529710,5791305
105437498,252188068
120957258,261096754
101055310,224999617
70886979,231449117
94723576,162021220
151277479,260461468
185843579,327442558
176287223,232237165
1206771,23339476
4479941,7932078
449276,3870984
71894179,197998932
97930090,195037520
116586376,213190529
554533,26866640
109732849,291210051
83746813,165750646
142489906,283605387
166950434,300451751
179703386,250894624
9459279,16834678
564482,8094263
74575368,160676049
97899597,184719852
93056581,212298543
90346653,161138490
139178650,248263599
106754277,201369118
176696790,337678225
115575545,246332954
52356278,106239263
516111,4028795
65327971,138849850
84264698,210117789
146787547,282656618
120439498,240239593
77359164,121917043
441003,3973886
119114408,228424522
60776452,162442641
116211514,309587400
83994045,210844983
136705820,236594528
135982455,292589523
138525353,262734186
132001044,252450559
175842566,359983629
468279,111020616
135516660,276524416
73667404,146030331
141778082,219788617
10480641,25331541
108825352,242686042
78705572,181405053
83607690,197054227
131549441,246363893
113442467,208713422
73789481,146297237
148360952,333992564
110610129,213535879
111657236,180682465
674359,143725132
68803459,122625759
123590013,302469012
105987624,222963540
152515556,265554132
100782708,215781881
158412629,308260627
89576551,193011938
200211734,333303672
1315678,7008045
450448,3830890
377543,3415086
91227609,241173092
49362301,200423364
120749053,308958639
46494963,98088292
703012,153021714
518680,4058063
140874760,274623752
156669549,270059437
69825379,185046299
172089327,334262938
125122657,264841458
158312907,308475562
766468,46032908
121936505,250589028
179127832,345822904
102147978,185372855
131044796,334279120
149646756,311304393
173214649,209869037
20914813,120264997
44118390,127276617
89604554,178794942
53088792,143746513
112421383,219144178
115988806,230342749
122746505,215291776
648737,3810801
201540203,321271932
90182309,182612502
57146301,126769891
47446168,137396939
80851369,150741914
119413914,290565679
150611798,311746084
116739513,242905343
174412010,320515077
115311523,237522197
79881772,170990698
122405587,245165497
57959317,85775672
64264885,175067018
99550858,253167165
111605969,233115827
109141008,237004676
132370864,266330885
143439979,292596733
120414474,215337445
231631434,438894411
223353604,441172983
79991229,179835991
123859544,237667360
138050314,253485055
109293412,212805224
128268320,257707029
132724810,221509731
537625,6946841
115894844,239236231
59567950,167443297
20800791,33896588
95860124,231321370
5308243,14333772
133052042,288695912
131225604,290380997
116399186,293716087
112134019,260025610
118466833,232581501
123782983,278929160
109269702,238763991
104987498,226456128
102285007,229205600
87444350,241066784
132091706,304584627
107081841,274193005
138040286,266965171
657545,162588770
175066027,363654644
115572712,190270927
173414665,328085110
149883909,329419317
669526,5198161
115022306,204431683
84967221,133702186
150604639,242943660
1355644,21166332
39659397,81056312
95464144,216255162
128895735,246317753
89998479,212165247
116721378,231100455
159725970,277698637
128209851,226061054
166943937,324458058
124026981,246766072
45244258,111327243
68044029,195505397
61016253,196446340
113386216,298476185
142003453,275442466
136682568,280415054
154576001,307907077
213021341,352336321
98241970,162358491
174071885,270297813
140111828,207507940
63441966,209320955
9681080,162700300
98281296,209197637
117221858,260659295
98906647,192413937
84693433,192705979
151952980,283737541
162500027,227539142
955881,29184477
36504030,164173057
103269889,210008745
100668613,189576067
12699970,23593007
76810674,183279127
91722283,149129320
108875975,190090733
139596872,247854309
7557111,22835374
372356,12195704
199957889,330402924
537269,3729260
599597,70681662
26420148,39874665
1532895,11861643
72854644,172451734
78670089,196116786
103151384,204419691
90207142,176750124
473482,3867843
82418896,188302211
128937163,259353600
43994896,234104508
125115652,213149688
125583483,212212720
98262775,182188200
129621212,244367961
107379370,213705277
837619,221337546
141309643,301225130
135336521,210154578
76442328,166270282
22781605,43857369
27329636,34081014
608860,16058665
145985825,240924894
160402569,281139625
175264027,341827892
96517360,215187346
161235893,352736546
90920676,245981947
198386171,365468410
15849229,84708827
86647760,181343554
90793523,509234768
18645332,28821100
84998413,153981471
81115860,137702416
992425,4938682
109011611,222027462
181082703,280572458
64431959,140303071
142814604,252699617
89613520,147608325
472143,3988419
54965233,165301893
109539491,288386272
81004932,224322254
129713587,274415860
120329479,250085929
145848900,230509855
105732588,160727313
1001844,8575231
169469043,276931028
434649,6155427
90318608,195678163
89997074,231218052
122294378,281238815
103983041,254717757
119803450,263132534
165156447,346807596
392588,15195646
516397,113615069
105265848,256416551
142614082,304499796
106021019,182138266
140053460,257338411
53938017,99759547
371793,13651021
93610817,234986764
102168016,193091860
128477993,305194566
72343961,229327039
161448360,311346935
93930649,205557417
159592402,343413775
49479551,147449983
104983263,257744183
133543804,278024610
109902334,216971907
713530,4185206
496255,5305388
184458348,351283624
1254394,51166615
61725761,217583178
128185422,314908106
126208902,207219713
143752892,238151086
16415837,19658432
59077353,116572862
125144440,248875848
572160,4039253
138637878,276129940
74375114,154392978
102754305,199517996
698087,4134718
65368731,168829319
72907216,158773587
115205687,249354222
140795751,264800315
96225311,217569698
141255629,285976292
112101920,223262141
151354554,286093615
616774,60906473
98179602,209784485
136237132,291552837
69600997,118313398
95357050,153238576
113311892,201232606
448304,7516200
128545657,209589971
486529,3786026
680226,4078936
591896,4098879
66279383,183193208
526707,3896463
84102171,196255334
72218618,136269558
103853998,190140889
122477256,205855773
122281533,183850377
24894872,39018051
27550585,127028526
30552298,132059232
86674172,161095845
101320663,209309553
116618823,255978840
147001374,290202788
112137857,224370740
222496214,388259587
215912299,413980527
145438778,275112668
136025664,233062617
115263092,197687158
441504,6371622
105834656,233651830
66949781,173659337
116091126,254983371
94794245,223403862
109429907,236822587
174298676,333847114
510780,141606190
571192,24380733
99617431,167050859
150946700,276019540
98648379,153760167
100010593,150683434
517811,7996861
66257654,221589854
121128415,236481883
109786269,192504464
37499277,147212739
137756905,251615970
123426455,235708251
130769544,236233860
197137396,359315612
669083,12206000
1001819,92311614
48885535,143544022
724885,148498773
88421932,210061946
106662276,269065210
82022488,160383290
102253695,228153384
590741,37467230
60500979,126291040
111723579,251420050
207561988,389856844
133991279,225538334
98692453,161611684
129834928,234182528
58697243,167146277
76783875,173799849
952801,114513463
75936024,162615560
68090200,192917476
112826448,241062863
8096833,18632134
90468794,194045998
112684329,187249718
33232699,158606533
65375171,209717422
95571720,203237966
97836942,218258074
81961191,177853950
532749,45627276
136725810,258948381
146190437,269414235
139469167,252867524
81269776,134996747
108873030,215032162
124863811,235361507
131054016,279734886
119340376,218398237
117696735,235064554
154516584,308604544
162499795,308600701
573616,6425481
138665166,256534499
64268355,174549062
1062019,116162841
96963801,249094155
123723406,278375364
106706078,207956183
558755,3970890
129372607,268108672
9186244,14028151
132212163,209053783
145704937,232362305
375920,3458835
379100,4095587
13329830,38631797
38084140,91133001
73768954,217358602
82728709,183747975
95811024,181330787
100593534,232906844
128566954,272715365
134063551,291001599
163477688,323606001
89051140,215464185
92286714,226088095
67354406,194218439
100051092,220025076
127558984,264122081
124468060,264981934
88870903,187485128
95211984,258177917
95009192,157809289
107645224,187798209
106385637,201742732
79008007,203476800
82511885,192476316
123227709,231378325
103560614,190339931
129822726,244586324
169161590,302928056
123842716,254910579
138397381,284631570
93286929,199154225
134976183,246229600
93587610,204319846
70076449,143293811
