15983668,29835488
17937712,32314162
19257558,35263568
34523832,68679899
34791491,55797047
783155,4272568
21251035,40312594
36985074,68241077
36057546,71013794
1360134,48769021
42551659,104465369
69311080,111922854
58316852,76084974
49807131,197050691
91551092,155180040
135363164,199822697
144668295,179095804
28715792,45522383
38314996,70808020
38544345,83608285
84555342,151142723
84400853,166379724
68167441,159063723
58182610,87248620
84803780,116666127
28361557,71596917
42830890,119189249
24865931,50103161
66757100,109220230
57111166,128954456
41527386,55292411
29157822,48388961
4943878,145118637
11601921,87560106
67202959,137401000
109977761,159257349
67200069,109107340
45583437,133006726
43412104,145087711
76051578,124878693
67111538,134951582
59769623,115679994
23455425,86302172
135533269,287738431
160191173,313203079
162428143,274344326
207521939,344556510
257004659,451083480
79854951,193814396
74358196,118444816
4254451,148772031
75671260,171686004
37166105,82859047
14630795,443487902
716188,98551539
148557055,239936477
134878758,234720739
201237005,257492400
68797815,94157677
686567,3811200
44544603,105304544
73768397,157020993
53525187,148283716
122530199,309298812
155663667,275234103
193574826,365849234
134136173,265212895
206976517,373045880
15715075,90425271
176153938,255019149
729706,5984738
1238801,8597780
15830204,47331649
952524,11392808
23379393,39552358
518852,6813525
40708977,107788814
89985540,219433962
95348518,174995794
51278967,122103390
86910560,186961750
55913355,73158104
28906324,118357308
75487166,154259075
97514856,166077628
88229010,167938529
106914260,178695510
623785,4138969
35857467,67501669
692116,10600246
47539795,144222961
63884825,231547170
112501829,277913623
141366474,277345461
130152067,237488838
140022521,175164495
44308184,78131386
26056673,80749697
72541809,148971488
73994814,151033138
82627627,146601475
72898691,147271985
40457695,71498031
1582713,5867566
1196279,4716556
57238231,114865228
72317596,125067957
95160449,177095859
1190727,18274092
40615947,87278141
44476366,101333145
49664618,103882905
66969343,143284391
16246900,260159171
104102565,182197486
780430,7649147
15745850,200684272
105873584,199114113
789507,4276801
48227912,100360874
8235493,11745492
102781260,175076099
41914312,65592504
12093612,22482944
25445532,88312433
73488672,152073095
88460064,198526379
96823477,204113028
79855687,186286493
78332664,98359041
83086798,138912591
102840115,191374702
112028731,203803595
104776848,184233615
146183410,243120030
19024373,31406587
16305948,115999635
45456503,127105018
692676,4210688
136942609,220967511
127563862,213607084
829844,4333665
143368799,256471021
55407023,109305345
55986765,76885053
21848497,54142807
12661162,251887616
104192624,228789548
95332771,206673549
159981151,280089671
167369591,227445552
103855181,199853699
111445929,237436866
125500955,168768473
23720388,227908964
23517417,255541370
48969934,155769289
119497821,219878870
123837728,181483356
11644865,189681547
14395310,48295385
88002433,240126124
62616580,92132381
85665688,169685815
15491598,183588409
25320311,48724425
14317729,216819441
12276311,167841806
83998308,151907152
34772431,178743585
124161283,189281309
150786333,226839986
11807511,267793799
122407112,347692201
95901225,377553744
156344762,304260074
171788592,279075752
220530994,380615814
63050043,179960298
115737511,183850462
142571615,234589218
120473140,215676827
85079728,128262912
95309851,376258179
66043636,171033045
793040,94808879
91313432,170169607
71025735,204063454
119763196,148692548
23104779,54673883
591762,4055600
20177980,60838427
48730026,100382464
58001799,151405929
36775361,87495904
54382746,114246804
58797842,93796971
38105495,56733406
634167,48848966
7126822,14067211
881924,4481189
81782311,145148703
49654580,104018153
84264657,161250643
45457617,72652471
734251,6571854
521114,6838823
46916899,70067546
12509489,59167415
51264467,115255990
42454425,100171565
21531041,70157526
67230648,141658668
41176676,61828668
65272945,164814611
65538368,156212761
89024636,172784711
102392182,178265388
95791619,143469955
1125057,11425608
33204946,95600356
36665443,108790007
52712992,110559298
66150967,135480475
684590,6943271
761024,75259201
52871330,88218820
1075972,7343707
38957001,102005383
60956342,106294900
655681,4058106
89656946,180918153
82647984,156424311
75685411,134817514
72533866,105765511
611191,3856129
35933500,102526939
42007925,110760600
52251496,106488455
28486188,78870816
73670867,167055575
28376118,50210745
61316486,91272845
30497646,46377936
4616215,8701425
22774751,59091405
6928149,13093167
36268387,77265919
50396028,98790904
67032806,144734287
802969,89720965
59035161,135265859
63027604,103295235
59350548,87018969
19996796,33655708
575384,4019566
32953724,69930705
681913,4112696
37631940,118751641
46012171,69457250
13696802,37468533
27385184,73005224
44782424,82641495
8429989,13349379
725760,15283528
56467674,90939962
66241720,130156755
97322478,160254051
102415778,167654614
125669872,181212314
18880965,35535885
51580209,132640148
70194333,152125758
77097390,170403874
75737339,167100517
84842425,104564545
731932,44320979
26486260,92721184
56391318,92793027
666802,4078978
35732115,85130547
49003199,111811379
61689422,111937764
885542,4183377
50931745,126009037
722303,4122619
40334343,109102132
579891,79944886
911022,4306779
21143590,56708870
52872076,122362080
71599358,132449455
66280319,107703097
85363518,120649801
23331452,108745542
49056137,104304745
93535940,159386224
62143322,128091383
128617994,221642510
712181,4249933
50144967,99627200
44719210,75984946
993103,4625044
19006890,35891211
690629,4341244
921660,5090736
36532965,86102284
38713349,77668968
1052058,57914524
48981967,118481080
41210460,82147714
38142991,54875007
9583581,16922764
651156,4104183
19406994,48439296
31179503,73594625
56992734,137463961
51279762,126737280
37727589,70223561
46708274,75120911
18451994,34610961
1065478,4499364
64996491,111964920
61946175,124832833
64169704,127271296
673977,4201183
126906450,162337585
74214132,176329115
97677742,180475572
90143101,179499141
153922361,272362537
153210985,270179097
17794281,50598346
67278796,139443425
78865584,152378159
676801,4191893
52794553,88930013
55478148,95930102
18265469,51422233
546277,3878675
34302532,93588387
1034366,4430429
54439897,114802279
84454866,179405326
97191524,193720124
85918455,119903014
821418,6283452
1418369,8732485
38747678,101551589
50934291,101778117
66270736,108994352
7769147,13265259
6613391,78444985
77232196,129719242
684017,4175066
47601175,104101068
61008763,119807889
40048363,68265857
31966846,55241191
19967314,41047572
31001041,99186633
39104743,104158315
33638964,64069089
50346311,99326350
68309725,92556975
7918449,11415355
27448289,48202815
755936,18424700
508307,22041024
541211,6865453
72600008,137971599
551126,3883581
85300494,210216562
79513848,159886040
76874672,134975107
80776354,158907408
47171701,102915454
50615550,107007256
83462873,145649058
60421857,114791308
23273477,45807223
47980851,112919905
43466803,74551976
61688215,110318351
51715461,98574825
46455552,70451845
29669345,62088623
25207336,115719937
87253893,135219985
73322536,118866470
90935423,136003799
958566,26323638
29617506,114931572
34331363,136007871
78208959,123686449
86692670,130728223
37653598,83766251
50918137,132237190
54791509,150930143
51117090,116553520
85328787,134627501
794419,4338606
101855751,184513406
53517740,118128749
1273779,5995851
37450933,84809701
93642145,160432399
50663128,130149545
15174189,78321472
746068,4333223
71048716,131340233
60179137,130547513
81601433,151263772
48646872,67530380
833959,3707688
630519,9968038
870971,4439372
724359,3941162
40884673,87349313
52093701,102951914
849238,17023117
52022813,122129599
79604141,205419395
80972076,156335285
68710920,154224722
68199364,124791433
47435384,58291624
20881679,131834310
689719,118861145
87575798,140108106
110601552,170228298
118132256,173700284
508035,9352874
26885590,40514115
518533,3683940
827116,4195520
54794593,125457239
70756753,144700108
65439702,145263833
84901473,110499757
1803825,8236403
1260658,47955621
684693,4007637
23012348,123161556
67290347,104817192
89283857,122751734
29978982,55920884
650176,4111806
40697502,117508663
39924579,107579958
54727955,76821168
112522830,161175479
15411838,35552195
674254,6379362
1295984,8893022
20372612,54465836
57816113,89392456
57063700,145710701
39401821,178092226
84963235,149682607
85880639,152385126
121194330,155422158
797198,4348091
1212654,85634922
70377625,154658036
75808704,163508964
92024217,178296195
58369554,85667999
100818662,163317200
1003241,17844423
540002,7995543
26046621,84681885
53489189,112520120
69552282,128073177
47696397,83580949
52180805,84459256
34396504,55790673
741335,7159361
48122877,115978323
51796174,124136674
86580289,155932631
68984658,116138253
36898089,76896679
41569532,126787433
80074926,154873679
77757787,172144307
81636092,153310500
118956736,248469808
51826912,76693517
618414,3910041
1038410,4471071
21348366,40382400
1415187,8303381
15704857,52504786
23400773,44149877
34797235,96777366
48859078,80694829
731700,4304568
32399671,73165201
48178208,114115714
33662131,68334991
33672432,65210698
879104,4444882
43682289,96723416
49573239,107199256
762939,13622941
67405643,105976481
46054488,79692070
42925116,92061277
44337154,113371107
43978635,104746670
905300,7389296
55997892,102748429
64423938,131117569
40416991,95838424
47929033,98938043
6532942,10825243
65599249,110078671
50345409,120397508
8612869,12135402
64964789,120105026
84887849,149548793
69296479,142000755
46656583,91552208
33312069,97777370
774224,4114030
61499149,120335078
50176381,106905894
64834679,115129903
23552902,42007858
16735066,27550766
12402345,33189748
33596557,88669631
56468350,144111296
77978254,161009707
84587001,136448797
