15862330,29512280
826704,4348688
18628805,35133161
22195267,41588720
22788494,43917069
35676731,65708961
51407991,86456614
7075402,13383730
800778,4640016
30551561,103994164
51813402,105835674
65460415,113269602
85377461,125062916
20995663,83971268
41211601,67680618
59219182,96524618
65899287,103648757
25169919,69567946
26960108,48109280
46516796,84499289
50343093,71980058
18555873,35367364
28356153,71429348
4368574,11350116
40645064,88612248
50327159,91525031
30857163,95790151
57743754,105787749
71950259,129311454
102158078,166078575
8825186,15916314
29734713,90682021
28494576,84398520
51799398,99822029
63639659,84212435
46826473,111148522
62047120,131453750
60382479,107409904
90714899,158034111
18242943,34561812
30148981,76835910
48227200,97508131
57767942,107101611
28603597,71764839
60074904,147710983
39649761,73642025
55626304,92780377
33761482,78412520
43067404,106196517
67245571,126293567
63838335,127428640
40182383,68072712
23364362,39963955
19756679,50908816
54243240,117297799
28262106,56060088
732642,4253308
63831004,105845611
524468,11898286
491255,78907060
105274061,186416361
99695954,183325718
42434234,71487646
84472280,136446479
29574642,88261539
42450423,122927090
57912971,98599558
58825019,100243951
18277331,34093343
70364948,143251604
84421590,160958113
82940166,167002813
72657015,114380558
772039,4436148
5204599,22370844
35600090,67901363
448747,3732019
63119115,119390472
35713411,69110673
15511460,29015945
1011045,10086281
55261037,116842291
60072248,145903580
60452666,98436379
29095134,59655389
18093998,34244767
17975836,33928043
51256990,105452701
49226748,135419593
60537565,140845680
76047297,99273987
4072461,16205643
30096423,71245193
48633115,98960718
77913718,149404062
57188789,93036906
32818862,74710452
41374607,92448452
33683493,67078464
37794109,84120755
35196311,88932848
36876413,73421486
50567433,100570262
29308321,42783412
20730503,39550360
408831,11797533
46618976,116044442
67935267,135820942
54201368,97682750
52990583,76431724
623904,6925097
30607204,88475938
49269742,138002868
59033080,100333558
550291,11546505
28032613,56616590
15616879,41810477
21986985,44137600
33839175,63514137
34851812,75439728
532298,15492878
17005607,77336168
74797629,123124085
35297905,61165644
13007510,20400588
35782840,111517969
43390534,95212831
50232964,129387684
40625853,80064753
584626,4215749
46516480,102983091
61973794,124844114
58427181,119238879
81302896,110495194
15680784,81915230
58188426,111226612
77795677,137404382
88070113,142012487
23033282,43516497
51091723,106568746
101631061,161818978
80162742,145491367
122218968,205875995
22012747,39699711
15540093,36277944
462435,6769528
31085591,59652182
42671352,63852521
41254256,126771506
80322497,130678878
87603943,177367906
67032209,116732835
625682,3820008
493900,4012680
24475244,54858971
48712607,90544505
30516160,51915782
52812074,99205748
590702,4048692
12740235,27698632
43385343,128476346
46308633,139503193
55139641,102350023
66980533,106569919
62811894,117611832
49657488,122197359
48942685,101131078
87609082,118758799
756995,6571444
1190543,8222268
399272,3641210
35665314,56143662
933271,7448614
588212,3919484
35388073,73186036
28327113,71738227
23123286,44161823
865473,7623929
47460736,98623633
46959897,115414379
36870011,65003966
55711132,78104561
628530,98289837
31019830,122997485
83244587,120933241
87050774,128601429
27576365,56205723
