15512984,29380127
18282064,34374061
4193969,11574682
15646773,29285998
18241392,34295076
22701125,43550344
17567546,33029603
28533666,47207229
22786085,43251448
18051394,34114153
22284170,42439200
15314611,28778029
6887133,11012988
20339318,38509455
702455,8818767
18371070,34853014
17540482,33507872
769808,4578155
20730221,39379262
798629,53487167
724170,4705563
17797075,44921737
15264254,27762144
20665414,39384480
20410671,39037520
936439,4693476
16016332,30094493
20389293,38761426
17815066,34135110
15826208,29760416
20874802,36793374
12272048,22377844
21254343,36468512
20605206,38741388
17705212,33114850
24228478,46516791
17063208,32095189
15443097,28777186
9716006,17074582
8992573,16225082
18494554,34627408
18712425,35215004
17550137,33167643
20394122,38450249
17329210,32326395
12450619,41926728
16127588,30188045
815440,4794523
23149460,43937519
15485926,29021739
14971983,39231813
30669472,59205680
20768326,38991517
20048746,38166483
17134745,32223742
14730866,27870329
19041147,35503116
22268853,43009314
18284890,34004536
8874067,15906754
20315135,38814562
15656683,28921003
12208574,22574240
709326,4785728
15708679,38861257
12949667,23483436
20649445,39472342
22713963,43346375
18052531,34319791
656193,4538446
20851261,39875667
817541,51588838
20290413,36719631
50154764,74599049
834941,55488020
20491020,38953705
18037981,33917133
23479417,42277863
706767,4479798
684908,4417259
18102754,34530386
18620314,35097694
20400289,35950475
20329044,38634355
9642297,68192629
22804993,43529694
23075840,44204216
15056945,28099023
12420030,22820083
33549522,65293177
17196729,32554117
15030174,28166804
21309648,39536614
18234853,34376946
15648457,54324855
20044171,37844596
17885462,33460585
26165493,42715435
25175051,47382902
24374276,47222436
16046471,29774543
22555662,43488167
15675799,28937979
29083492,56749699
766611,38642186
18772527,35268582
15398579,31973007
22823892,43738226
686235,4617037
12419717,26251142
12537556,24611977
20286531,42313092
21925218,41992833
20908543,40004283
12676047,23326888
18595837,35485335
718882,4444771
20466723,39142082
18194022,34291920
24706224,41312823
25118278,48227927
15400454,28858952
24912490,47932731
883410,52377159
740005,4575743
22935557,43711914
26748908,51259337
30753713,59590243
17951572,33772233
18311514,34708130
9614168,23281519
22527653,43024918
33418947,77381883
22991135,43917860
33779692,64723588
701604,4175601
25102241,41749774
20285683,36221584
15397720,31930384
18398280,35014270
15514451,29151952
23083119,44458053
18138594,34003902
23052811,44371096
24882018,47864558
22913366,43707093
21025978,40366809
20327147,39007121
15367833,29079261
20606680,39398474
20886365,39792679
717987,39572728
17860182,33983978
20177154,34165193
704489,4465774
660341,7251218
20610038,39389823
15484932,29255724
24866335,47840225
18412578,40988552
716364,4673106
693383,4356213
719407,4547515
18204478,34344217
22943537,43807910
15657534,29321506
20414409,36737493
18559643,34777727
30801871,59972385
29810824,56333323
19113260,34609246
635351,7376579
24892526,47775485
24080179,44658903
22673558,43517908
14982311,28060233
22724279,43742177
21447980,37137147
18076332,33851181
18471179,34439172
24996691,47834445
21303167,39988775
21194066,40126453
20736955,39557541
22975470,44015423
17971596,33885137
24017080,45876157
22743119,42905373
20206888,38604010
686729,6357673
720135,7581360
28179966,54396551
15176089,28269317
18246150,34055771
1433714,9487697
624242,4316376
20956665,40133329
662481,7574727
18025950,34469441
15409868,29342632
22825976,43553777
22917017,43676295
23252380,44361376
23010300,43989923
640775,4314160
23121870,43838489
17396627,33096560
22228189,42979654
21319483,40723635
18952220,35320198
23298423,41780171
16079265,30287260
26476774,44978141
15578166,32712810
18585732,35252269
15164680,28264585
29695858,57638409
15389465,29079393
20918977,39779307
21282087,40917046
20855187,39828274
13140015,24574715
21175474,40398488
22475937,43155075
701793,10273540
18446426,34754257
15817678,29678202
20558897,38987000
706630,4413521
732807,4461169
821728,29453298
30750345,59534335
18566303,35178967
659874,4363545
22878075,43978699
18514707,34879756
17728882,33373006
662821,4358510
707031,4384927
21257367,40238953
30922689,59951282
19947735,37933869
699675,4445218
18450640,35024028
659205,9928140
15480445,29038050
711808,4371784
12943868,23626542
18016097,34173631
15460674,28963024
18414784,34872132
26776346,45289713
15357764,28775523
28683868,75266356
18150504,80727572
742516,12344213
23005718,43869416
681878,4333177
9379868,16675001
18589062,35371520
22907352,43878737
22965965,43775925
15493363,29263162
664691,4198615
15800648,29733930
652812,4380059
17890343,34177780
33475638,65388800
748092,4488550
17976629,33754127
25174680,48450072
726363,4447041
12204566,22692573
18538169,35495079
18102166,34060106
20963205,39583167
15695422,32673327
22696068,43207114
22615226,43613830
23158062,44787347
18779426,35237472
15535905,37729213
20879082,39998492
22515074,43086079
665203,4277213
15790391,29616938
19984675,38121945
15430413,28779543
22603423,43451653
33811999,65925761
15498828,29008071
22998226,44249878
24114605,44645064
22608808,43485345
22777502,43683585
15751526,29608815
24135494,46119895
18489678,34696495
15352197,28744692
12883389,23644908
15709872,29059107
22747879,36147477
657666,4162546
23090076,44503243
22201194,42287608
29586522,57271077
25270617,48577798
21805470,40396630
21234206,40526631
639648,4222465
23573932,45333626
722342,4248082
18300101,34641376
643337,4362338
12629504,22963290
653836,4388661
22952157,43894928
22881676,43779498
711015,4432525
15328712,28803548
12926074,23514761
24946357,47695154
913736,4526466
23151315,44884938
23087766,44109516
15532690,29203913
18114351,34064811
23165235,44076437
15418472,28933008
23668997,44899718
