27941847,42307027
36180872,71635082
33763081,71767751
34943619,67433422
15767240,61691077
28066272,72766913
73196545,126273181
43732303,115178896
112414703,220443489
140822273,208651527
115257281,227928794
147747063,222429655
120779878,216782927
131919574,187827401
23599137,283600564
110807935,176165437
59679747,110939171
15387985,85914506
420769,8518408
11828865,220968972
10775010,25692129
31017703,381930730
82629866,230116989
162539817,251716308
114224750,181418894
159367820,253429422
148717131,263304172
117269693,190821679
105503615,157266587
15703866,41835198
24054404,58028376
29820429,56663763
815074,4387295
47075308,100480982
70651616,187849787
133447485,244953533
139269470,260268747
126073145,185603890
114303345,172856327
51764636,90666416
47872823,85154576
48588121,86021216
15730167,124270393
42439219,125317907
88669335,123006921
12586079,231816271
95537820,185482806
10062243,31075792
4505854,14197647
14677733,65069003
18591506,502085516
139844146,279751564
163586901,309259768
99878878,224202209
174169356,311916044
76555698,185194634
76376803,168460107
130145536,228182168
154180901,291780268
120293833,274641312
166572883,308885913
115384877,264395119
157055919,304672787
42294128,94244377
108157603,244099364
128077468,252382877
63836432,131178269
118540801,240149100
200689343,410489359
130766680,262786569
131243842,264386459
981765,4757837
175884818,335394610
89863496,175173050
119613336,298214280
108272347,211318761
117470522,260579902
90542864,191336848
164108152,347240455
131992963,273965234
128410052,244063772
146590182,349370204
154476410,307622206
109691472,207698708
147903972,265277800
257242601,482393233
38212380,96952169
111834877,227356789
181340227,313250063
1844207,8042812
408008,3922299
127991099,267403360
65369033,163557028
64360042,205312539
79859519,209495194
113396667,176933539
100896603,275895184
142103657,342956957
16231104,177075086
12236736,156831901
146314553,349512819
147004186,379078162
8369776,11919814
419046,3819834
139098125,263009603
169388781,290905805
176254842,325584133
233211929,391615996
105984317,285951555
159602828,387269566
148219790,313526768
145988240,322865233
46155402,219043866
95005097,176032961
133317233,236401182
225788861,309466934
210831906,296057550
226114311,310174073
44505731,237519165
164540775,286285940
151586696,284101676
162236450,347181238
179320994,322614500
130191131,285592350
177666549,304664695
185980040,335227328
215952110,325681839
320127330,398822197
55835906,104569325
9164965,16419189
