16023556,29829640
18510212,34474304
1005028,4719698
15218523,29153450
19015405,35449708
23020535,43847566
18972624,35239204
20314861,39184680
23477134,44319154
17361833,33305792
22219424,42617371
15732669,29459597
822890,4146535
20799613,39520631
799600,4281139
19190878,35690107
18403838,34341002
821503,4245567
21714502,41012063
798665,29760856
749946,4202188
18429632,34376921
15537269,28244905
20929700,39713005
20780054,39096614
960496,4424244
15832409,29587115
45416054,82574181
18756507,35072468
15923768,29376893
18217916,34593869
12627873,23050369
18572992,34326178
20822431,39140887
18356087,34238568
24456773,47084660
17372134,32824136
15932035,29561753
16089888,30129163
18471915,34729068
858742,4551885
16220563,30419829
18865915,35631920
23328007,44776501
18349836,34522924
21756752,40839682
23232457,44322896
18282677,34527671
22437010,42463749
15690923,29442404
926904,4445879
20701622,39215770
805536,4472962
18608603,35380162
18326586,34503703
880516,4412293
21546968,41126045
919267,29742740
744311,4180923
18525895,35109084
15512385,28885382
21329395,40056787
20941944,39759958
1066699,4483257
15967681,30030026
20885301,39915277
18817677,35650051
16027458,29808612
18274032,34622818
12566967,22778515
18226296,34124911
21025606,39526508
18231665,34250404
24987030,47751776
17629128,33257014
15935842,29733106
9673017,17248180
9029232,16098547
18760788,35621763
18741100,35512183
17877099,33763552
20852026,39811947
18237873,34371718
12368126,25906718
16405088,30574878
827272,4383758
23363066,44430505
15673249,29593417
15999713,38227124
31545551,61376608
21232642,40587525
20935737,39709414
18151290,34380562
15418557,28830330
18868110,35701028
22937126,44311476
18472698,34594042
9051695,16287088
21000512,39900473
15820130,29418875
12338906,22606204
814171,4346960
15865270,43942965
13201925,23855315
20746697,39485367
22730272,43360180
18199205,34656050
778265,4368344
20945551,39840680
870637,34861290
18456867,34841365
25265584,48362439
871730,29624963
20737993,39330368
18182381,33944154
21560893,40447495
807292,4291318
780770,4296268
19963471,36556814
18947027,35587058
17742441,33394032
20559217,39139850
9786975,43537366
22952945,44109302
23861108,45313725
15327677,28682212
12727460,23063931
33666920,65676365
17436426,32964980
15489528,28953796
21495653,39639932
18585844,34823112
15828612,37929328
20164961,38177833
18087865,33813948
18600677,35259631
24192752,46442494
24782821,47630698
16109980,30082116
22926165,43939305
16671511,30078826
29825005,57492433
868051,27423647
18572428,35178536
15561247,31816513
22978778,44077668
757156,4293026
12528801,25943809
12798172,24875132
21077685,43203292
22607298,43078141
21143164,40445027
12723498,23319404
18670955,35255616
805807,4395288
21916165,40478362
18236962,34117120
18661247,35441677
25175631,48164761
15801844,29216259
24910647,47593674
889324,42836140
785210,4260945
23338595,44095335
26969216,51589423
31065210,60097935
18033123,33569895
18459001,34707054
