28295149,45641318
39789069,71946275
33591055,65398043
62335456,105809571
2170825,110847100
106010225,155215244
58946665,168260885
162530565,218554191
178620541,231841021
150375932,165335601
5077122,15901018
33821691,111728202
26269753,151974953
27580798,224204877
34591377,130808933
67207999,129050423
19861851,49270814
58290995,366487913
11758223,717621228
267587707,459559285
213130602,363930176
337659265,533373532
265451208,432632508
165263446,305326781
207317955,382813651
141668723,275973023
170702591,338795980
152150625,329049538
49911635,165336567
102503590,288714186
132413310,260937134
149692936,323269240
69123401,111470805
141919973,277208924
161871410,325494785
53702124,119199514
91440268,266724699
210094432,343804500
135886432,227939100
204764530,345829157
113517714,232789291
552671,20412369
91417733,258208079
100059164,282692256
95792295,202928889
116650390,253227073
148492791,278007148
122930992,309105103
114192141,308197019
219068061,500673393
191349366,490690416
186922146,303086381
36380834,104932646
271305661,436648105
213478483,362631744
285990980,434840577
287877062,460203276
117921960,271557773
365186716,621725050
495627,3983217
398582,5452468
245363632,403629713
69207138,154231883
127661020,221248386
147794086,341795351
98957825,219176747
18907767,133839673
123655463,289774761
168995232,342312039
165174209,407016865
14640158,141129217
537759,4000140
195200374,423349964
459091,4131227
200288521,332207273
183850246,372988476
129768404,264207528
229257883,443062644
193296692,363488526
147477264,323512274
56515973,191224129
141750846,321335923
150732230,315998611
164244642,340200657
151135611,356909358
97086527,190273185
106321633,215300182
185502138,385399096
124514838,258370275
101676096,224381618
228480454,428606107
125778489,291054927
131282547,302860980
131189353,277485780
185840569,376041259
159483353,324105630
279698698,585639045
169188533,290202426
99073699,245727174
531957,95088985
484742,3843524
180970158,431156201
178349156,437009120
139779519,284189328
119527120,258126690
208190657,404649213
155659583,333132500
63055449,168662999
74866614,141198177
191345455,350661041
490421,4057107
290340728,480357286
127133550,306083200
97332376,208831841
117784300,310174757
115369193,262644760
135123259,322368195
166953327,246497876
144704930,252559825
99491691,182753214
176558328,266609447
626451,4319782
5243500,208483414
171496624,396241554
79687690,152075251
160978393,353004292
164726487,381604220
216875831,452794618
585526,3668980
271897023,525751280
185152559,443777345
233554166,508397384
184096695,278326980
266282559,553535707
228210250,438976975
101306103,244209214
157538595,300913429
169613571,304217328
161028961,271382769
126398880,274126147
141453402,231917057
329538737,586786498
236841212,339261080
192686236,279456563
528037,104816956
755602,4327555
158043956,286811541
120215812,252451896
195751827,358242629
154593082,326479731
187880467,345945047
184836701,373811662
133319173,274122178
206006242,385269577
239953695,391476654
625052,6753364
496847,17536671
432141,12108487
1005639,19120736
27905252,128824402
116537954,235705181
130527387,279254868
115035349,242899458
153178084,303413004
640955,7087291
146604394,312268275
196746423,394104756
216940315,332052405
242375929,419243877
159447203,293302307
253742873,463818672
247472503,531932017
116468599,221888362
202945539,381839075
166073300,373190943
136406471,274598040
125985623,283390953
204308971,378226532
176592707,350987303
109831323,246847695
563703,4061908
634563,4073038
155386422,369148728
171911637,406625993
193457002,341695438
128512839,272586916
158836900,336609245
506542,6574278
390481,3818418
156002010,299528939
187910147,371306947
234205885,387185586
179099676,341176570
537688,12444233
81475261,194872647
85845881,243451819
8621465,12885063
115680843,247799367
138165387,351119444
170693659,308598575
205317211,452764929
184896772,378192310
194487567,401043294
197443963,403861916
175423780,389759502
99524594,266761041
193928023,386553143
139095774,311799479
171913064,340214171
206382466,395606874
134898144,251429009
185743548,376522531
105589543,254799919
107464857,218217693
157104579,280917979
168719472,327089916
1028395,101975121
100024461,279933246
155435086,259340482
202101459,359244379
158372236,357669505
216789654,340968546
207916010,343983022
8726264,12496588
171938272,287844749
245725155,472132709
967078,10560623
234970167,359995305
9371232,13017981
673573,103732935
400198,6339735
395898,3756649
88589966,222523672
585551,4005254
