16093701,44019937
829193,9096895
33316007,72201163
49386962,87116967
37872897,91237985
73941477,123848074
85251590,239665786
159368956,235413723
111600991,201742973
171731178,297555886
129361702,236940595
112719239,223499216
24812924,304101275
164001614,258015862
135269985,202160745
15498971,248437753
15906453,119206174
35170799,72781812
6765533,151964388
16085682,146507861
594860,121997358
248932300,362648767
210372231,372773844
282875756,427575747
270199566,468185834
304717433,472318534
121439001,257218818
197602710,379192413
140148593,311865098
239833433,424986063
71874498,130797566
129829980,292397168
36124293,115294852
74784648,268463526
125570704,182489013
125081293,262777235
168922884,294151678
189003966,309642936
191069070,357472968
521024,4073014
144661697,276872738
247565171,422442908
129325642,284545500
93443962,235621276
74417743,149334630
148305034,277426015
161829539,334951459
80263216,250654676
136819126,304084199
161846207,308707570
201676886,397818675
148643351,288958102
188279788,341191627
163297560,370859864
135011357,249014862
154179114,279305075
972863,7910515
65103349,107915402
294928189,552144888
162322690,348638659
128624288,255278566
104719451,238126791
34674743,38166086
109083968,216651482
146012207,314596533
75257390,237075158
74362788,173464265
481299,105569132
162002555,326190714
111307585,286129476
1049114,114287724
158982375,364005456
978602,5973792
815251,11714501
150634365,286000655
132346199,265787023
212900826,365494947
157595664,330873836
210079968,414736553
146365111,305547671
115425330,270710898
115142301,279733448
73275869,248796941
146172895,328596229
81410995,172183690
168076601,351610669
177678513,283361987
181966020,386082479
204090892,412103574
122641085,234178542
104620053,243695459
102304756,245900620
151637551,296495307
197351881,355675159
118835946,286508652
182922240,360669308
294405242,583180060
109532842,234763671
179919092,324161203
555192,88420400
201178749,387443181
474209,4033588
179601767,409232239
103946234,220444915
204723759,394860797
62244979,184976891
58195130,194846974
124791218,281994469
106534162,275082959
168558527,333833780
675495,8557612
264927450,495094670
147657918,321703646
65415659,160833758
140053847,307253776
151120702,324393317
2619122,8749538
132324923,303609145
159850832,318197553
145020256,326082173
120237831,283562940
573014,162162598
150006414,228923890
238040003,343419571
189312323,321834454
150667422,281966102
72074713,130010388
499242,3650426
115585690,282512317
141551824,301121666
168067731,383938769
170548096,370836485
132776295,257548804
114981183,263052437
234811381,412898919
139592699,281688806
265631580,532811266
274576575,566179307
108048317,215022432
135770580,253110837
162358051,339940128
158208275,314664857
181515444,388971383
109158940,240872761
675470,95154605
194377517,400790689
203074475,415602930
199930861,419692910
139565633,356837032
183829233,380241602
574938,3957884
169503743,300599683
509793,14942625
1688485,10263655
377351,3529719
206355292,325415823
107261907,216789237
12821767,16439411
77108191,200269950
90125916,213726335
78765192,214511033
125456967,325004829
123780065,237634854
164800859,290755075
166576755,388868705
114638232,255007318
123340858,272599551
571413,18132008
170109697,364990218
130826863,273345627
250399392,537279620
103169671,249350338
211004178,494253296
150950238,276537168
149451632,363441909
137647805,281322637
181199200,376365708
236369691,436504335
173151896,354428926
142088194,235537609
653698,6778120
614619,4171424
86887743,285450060
166095684,397725750
186006609,341374518
139297569,310481293
141398769,358021156
186540355,371467095
537656,3912220
190451625,374175833
216516569,388138371
149045084,323472301
16616755,27287422
76746901,163915619
1015014,20165141
572867,3930655
79211650,233287145
199219498,428423499
119277456,242936136
162350585,312818731
138820803,312129465
190500047,389357151
175514505,370973044
172226295,392889792
189239122,397193445
178731773,362117925
135934437,310264005
130162328,270514690
164171295,338522918
116808060,285169956
191828008,374035615
88058316,240771437
124168286,256285332
125772173,301645446
128847215,287188197
126828077,242901989
129917723,211106473
462808,16215848
74649479,162993657
483827,3861902
157285853,319143409
143485215,320949742
135060047,324783182
595379,3962935
224980775,456769091
530343,7517579
2714130,119800608
101696762,241432663
134499998,320233899
194655611,390872635
163284580,387818066
137307389,319870011
640215,4175572
498680,8573838
505368,4188359
156645399,299970042
128602585,296683279
1095201,22967942
170012423,378602753
8541675,22589591
267259804,527152031
170338583,328744346
159211828,326415759
151828014,304676044
143103661,290627264
99799345,227279585
95422458,155694586
27515919,48592468
136295366,261666299
277737081,521138216
73664289,231306805
663551,7092131
62184880,218533409
126698780,263056263
163110492,325447084
158960326,331216772
82765938,140961210
677607,6222514
385344,3752195
1140400,7220534
198419742,389782407
209255280,404324897
133862902,293762517
610688,4244285
118878749,250965824
125160440,259077033
177625720,357590777
208545565,364958028
124436008,275531862
77758192,174763974
129545214,267416810
149867936,302986009
205131540,437413926
122058395,258486798
204849797,334310311
258301834,569569788
196777796,355457477
182761179,329568749
136769436,232213298
201264062,318772604
496182,6262503
185388946,313971285
58086731,227683618
123300192,252013549
125262506,284044480
127165886,252602638
185547302,366139343
182025960,377160165
192069092,366515034
212914619,418295712
182571172,363575892
169098466,397613456
327756222,619813789
124224628,271141159
99503366,225653117
156973982,344719440
171058028,348202949
118410501,226512992
146244043,273588530
104870272,147490287
196305021,299109279
16034939,34052955
598133,19515290
774647,29666531
535116,3986568
25921258,118809126
4677941,8322923
7870664,11536475
76851384,221573180
206861841,386299756
209309367,397845633
197414369,413390405
5988492,20649428
174849580,327597418
230816744,422796211
254078334,442726456
198659997,299157751
281028619,468541530
157951496,255199036
4832245,15540945
65761211,208814483
80418597,243366051
112717311,245685278
16977204,110696800
128956336,298864884
152419694,346878008
195596441,432873334
215719168,486024117
211570910,509934200
91855971,209717096
224568454,477405903
213101673,482440638
481569,4050917
195468311,303385175
747094,7532541
29312758,37054183
520391,3115098
149564206,279526864
154459476,300805870
982672,5831683
115531404,284973163
122262326,273576409
215823125,426122742
98873139,283531091
102120431,262925994
74783112,197572450
188006063,411298612
126425051,236915024
201306550,371047529
1678765,16189555
109415293,204665480
450340,3902132
135334657,349370325
87203242,210363112
128073681,361020999
481918,3936058
127202811,376975058
55616923,230982849
733062,195949920
130112699,318596072
189508185,361991609
496576,3908707
184394987,322871758
761328,7977854
3520913,19425892
76368525,208428176
179188220,486426344
502009,159067737
138500725,317619254
172022465,402794676
180524278,326309882
183282656,366762171
931179,10520748
1493197,26722490
126670861,193410235
941282,12880373
153054546,315424948
1320879,7609026
85287219,194899968
86045611,155196233
334297429,600742527
108113658,198087279
135685453,279056886
143414495,253137622
220365618,347820717
563542,4119857
6059130,13132729
211996134,387383108
154898036,362189464
79074754,228430070
101137240,283128497
112954467,295457593
160988453,311377117
994005,6627927
112515676,204454646
148252218,243352267
628213,10841215
170793100,352252036
184402658,398346510
139702672,327578072
119601824,242870648
153145916,317805916
173523877,326379980
155844326,335805221
211790260,432311676
115291424,275028860
214660537,457529768
27291129,36272742
118382071,234073539
78375676,181196334
591857,4117259
198343053,393294306
69754923,161758390
196869727,394890630
134693080,229637788
316264859,533847316
460632,3637560
1424353,6989648
1682894,10149447
70647189,156990833
71217096,170145156
91616689,258556333
82772666,228604692
126979055,212141077
122185637,235809242
106005396,237093295
157287015,328915657
579511,23661773
146116098,304802226
107370652,253975025
173529347,387073955
156162568,328863817
114830286,243840206
143585944,297351848
656628,153760944
182841513,335407240
28176243,35018315
81077562,182820706
90414116,185958025
106541884,199915890
311552720,533466309
658382,4339718
182614015,338632801
139598922,345336969
111718756,228649849
169751966,366252417
155410861,329193075
121752881,247391277
109430306,195735702
130585060,284340845
13089625,27956222
134062815,346238968
115697663,260056537
600650,109652950
99737932,251967040
180655745,357235010
1531299,11909996
153376464,305986829
236669972,449086768
122965977,292332172
142573912,311695594
1026820,9489450
442947,6445386
12756713,139837727
147123319,287741202
175343301,389683233
476310,12213153
158508938,313983249
119308832,274828398
429303,3926071
160435003,322286602
128447653,294387514
67880328,179052050
149907673,346650776
548608,3895757
137227834,270741982
127371910,281570020
168143002,287044306
155004024,285007764
95635089,233317297
58775675,129271245
179949483,316226516
792573,6196505
165011054,267460200
841450,16179177
64464937,124364029
61793651,291174446
120037032,265608614
113949699,245814070
154840005,296463284
171305415,332255849
170127413,304227608
140493438,270413920
185503002,320468766
181591740,278026848
210897614,319467199
1404513,18354069
4456669,29076906
979424,123988335
77749005,271120177
143143769,287595957
208302615,353850424
174710913,343858891
121821743,280532688
204305760,372393151
237564744,405896502
171908729,282367393
276896672,431162355
10940440,15772500
180224577,319148360
571551,147954694
81633576,223943233
650668,6736253
147954592,304588732
128640629,312395842
