123699333,239174388
128802773,271988674
128799028,273272734
148203912,288968300
161677806,319163501
6222624,341518706
186195881,393384450
183145992,405808556
438900208,549839517
416410518,539646418
126173425,230483835
10161778,256505176
19441552,264721997
162214579,314980305
131529091,271856208
209968701,355058603
113884342,256468066
15076225,145291133
232464415,380097088
119698977,210421632
145989416,261333820
208970500,352894459
8692749,260680906
99491229,256273038
148246969,320731288
165322915,360869745
139524918,225755717
175546908,259030950
312657010,453175847
333595052,519775548
197011459,339033639
263969058,422042031
125857690,295918020
148115557,201905890
149902910,283525237
279949356,459396822
118764526,207763811
194060215,335400880
36887219,1132631830
380132920,646450975
210105373,400181249
261108291,398320095
142182530,260137791
343851099,471760050
207819660,310570489
198327479,365072053
143803988,383316940
128886755,389923140
179975179,313025888
208359206,434219386
126052980,215302139
160865252,276632356
184722738,311691885
232474667,434483181
201734499,284034181
237562213,426245974
278812828,569956926
232208586,440524046
101398621,226492458
269479250,461123052
156428833,826641351
256076701,383973683
3945513,240819793
39130703,74537090
311737003,503659016
187768586,271275318
190317562,358146157
232401255,338578664
187579468,353597938
126493912,251903099
173373026,299681414
199056813,360144963
38095442,158571304
22134748,157515725
218376411,345088792
204240724,359107776
83632935,249791054
172224316,342920291
178498312,845335439
163557423,249851275
172030822,260059828
152884869,252608121
118063341,270987320
161010005,228593282
117074295,277850016
217643247,339359938
139277721,200975789
193822732,282134897
105300258,213118186
113413225,195047662
233211024,415235641
169060578,254479045
116100408,176303645
110949186,194691787
14164625,1390326883
132800285,263304711
125221805,209245436
132818381,232453188
235493048,439574383
157497972,762747123
182281839,369306904
57690490,1713372201
36138801,73310260
139468937,259084047
187275676,319058453
288895175,500235495
121312050,1463949421
163955044,334818083
97957139,307609422
183263308,290261616
158253822,251713772
192413838,267831375
83514043,455783601
197844458,346294732
161178943,524167715
50856231,393345217
206106585,325468671
226132258,373165933
139183595,226562713
144186843,278447052
54228674,71093425
182629532,404395472
153632690,383903623
227038046,339840743
139284998,230437348
191371000,316511357
206959408,364899077
144860976,341405262
231333098,459572485
229516979,401116142
195071595,263000588
166447972,250112980
198895727,312151819
200173744,301654620
57274359,1894936435
97145080,340549166
392061370,657003833
278727740,487151462
192411383,332387298
149940485,282943902
174317991,306185442
204595504,366845027
274135606,452814300
312522708,486123228
196583261,352968267
164683616,300839197
207867325,358397065
174847434,287349898
44028031,1604762587
161109132,304355649
219750540,356143097
133084774,231451880
81967551,189526257
2708733,233899933
15121219,208556104
96586974,196580396
5256504,39456686
138256433,270218327
4667744,76215014
3797034,91378486
209563316,353640848
173206558,269050383
214105865,350883430
165233682,294942516
224364400,322106950
247972774,404815667
203741844,721736245
256887226,373237479
291133165,503275799
269862157,505596826
87924245,1082779915
1483978,264836638
136086695,264276604
162236497,349007283
217004288,418793102
249943685,472625622
108999763,280921908
132338724,285788109
127215102,290482743
187127674,388104009
276683390,480954087
291198276,471464537
212457559,362077978
148418595,306470832
233242653,431974719
268020287,499717389
119105543,332106821
207391335,455578422
132213469,439056892
360449788,544186995
195399429,311432078
26051203,397897675
51504809,277114816
22393970,188814653
104428024,139663784
287747475,462051341
147278478,297475370
90022329,204326362
382601492,506688145
196054884,311788820
1147433,107559196
131051505,286290840
148903304,314845798
137686775,330589511
151352878,321914890
192935729,346245781
139613515,274183091
246556639,432849012
164721608,333522846
160975057,271015307
186465441,371614096
176839141,283596495
241682540,418398633
133141091,235851768
205966906,374649815
177479671,344341487
164730934,270861997
95257610,184185304
158073295,297120851
194192833,334278467
230046648,363748640
260676332,483733625
171486623,317535792
27039090,90026575
9071141,69813107
1036209,320118200
143632626,288244353
166802977,376027567
240760083,430431009
214344887,381077506
146211408,291167095
125575330,231973988
47484953,295449488
39732426,142252580
225723741,243699880
225962824,442449467
168146094,383745927
286933012,574362101
240440313,389235526
162622365,323546802
260379769,408814052
289560367,520532224
190440254,250359108
15342675,495175296
295421089,330772633
53308959,157629868
133537870,253489218
106240663,226523641
299989437,594609544
326502756,412531750
255519335,382811280
326837400,441780693
104918524,959238440
131625461,191119134
176069075,210147460
182451404,259187854
99370536,207173319
101122246,157076600
137223682,212173406
52470937,211318781
102503960,155894344
8708092,1799248215
152691029,266574503
163344945,273332753
68710481,712762161
55717786,170664718
111326603,206772807
9164072,197400870
8218950,248359459
90451657,202142447
134167697,224934174
271239096,1130950898
174465361,331009215
205655683,459398174
188652565,345627741
165909970,305980679
118317534,263448041
117193797,252511125
160269989,319145977
154121377,321857363
1040299,111875399
186045022,341510100
188714075,344727194
220590132,424656525
131865802,277742393
113299346,232500185
216017207,414541917
174964168,337750445
171410966,325328403
178863932,383337433
254461026,453792321
215247503,390187333
143675231,263450753
268177841,563803801
246805908,423794846
240491046,416928844
1074406,22735799
193320285,327399053
162219838,272064871
169099850,259498715
198431146,414952999
135000507,240159421
132936154,240956165
173128848,330256251
183138068,344249050
161344958,299861014
2799172,259523873
131539324,226970997
211896433,442463858
193038292,383636334
221473709,486384606
42070216,179385667
13383418,128930938
175602556,409893527
120389105,199957739
776710,5077739
307640881,406282073
48676462,129572109
75249695,177088173
127699188,298899337
184832866,342837898
7017209,190304955
172813796,356232172
143623918,362373686
159729487,341570594
104177757,125110747
190136942,401652251
256083511,360327697
118233020,221941716
170692993,317106978
247743839,400002300
227478807,351515781
172239247,242748556
179756543,258042107
183735796,273022731
18850831,281764157
51580739,208734254
160693850,212139887
158720733,343525649
214341817,349530487
206895105,346225746
5505604,12131858
6630044,16712600
203575745,329546598
118328771,192182943
110998833,287701566
84170804,179545042
92190059,192339437
15662408,154548370
116438076,282851839
203461343,368281574
256158944,435917876
181674436,277683263
193503678,356547141
84985536,583407699
142888864,204985219
159310724,300023060
11699064,31615642
123031240,740500232
172917783,333678465
126353686,184385845
164184893,253512415
133084643,226247368
187045314,304613752
1147721,179134488
130824465,179422169
191203928,320165813
96352345,758898558
49540973,123163275
11770394,192385950
66346792,97687897
18404913,201975272
46476023,112637979
96572496,130790233
55988598,181407140
84557854,171605914
118646097,219888822
141488062,178136613
207648795,277772363
209957916,787241780
23584588,381667236
40025999,157529085
37729196,59619275
60615030,1109268234
125752094,254879904
12176941,675233726
171587424,355318161
106836167,182262306
215826128,308747148
782926,139178020
1368717,143802453
127055175,212935080
131128176,222825030
146350632,217312680
131839247,177072139
145361080,193789372
30366981,39401156
106900996,225562473
134332342,246802996
155739247,320987535
164198895,351995489
174626697,283168934
148424799,341986230
186756902,399819653
203750805,435691997
243701479,456106008
99672091,216495268
77145114,189040887
76361289,174252739
79361533,218068720
107605854,204042510
227595535,399234670
23461667,164534920
963597,40310875
176002931,345710554
420660,3990604
413536572,643444065
2419614,6398224
78035191,163062799
74949250,145384043
10916571,58079797
118361436,299322396
89024527,250409172
92735553,189606609
97352410,241195471
84755787,209533251
167768678,313475291
126821373,256185255
154730637,264088607
183766578,350656470
124287365,228619430
86587100,190074780
59845611,153453652
104639061,330159876
159826516,331128625
114524199,219903031
70917118,176692746
57300050,67252841
208337431,466350301
86997394,243794575
229428654,435663647
195447082,351057382
116794812,204372062
119626961,211336934
236712677,365007914
105964556,213472402
154287231,268648799
143195009,310911892
133037714,237561476
99175890,426079579
120634124,296838413
143632250,258010275
181977440,294908661
198915163,344633562
127593837,214789985
145204525,234910766
123328277,260462213
118764964,192613758
59750834,142283098
261504171,347493658
72957171,580516796
149987280,278685085
184348247,259185518
120870535,736819072
156593002,237192662
143690705,233766144
39577994,251299462
124841204,146725083
11669238,249393573
172550188,228832583
84418818,1753624982
183718888,253140234
95093910,167490335
134770507,237562144
102485551,183287705
99277064,184201555
19553406,675489819
27719947,1112865255
107414398,243562514
95254679,319458512
5849414,28102637
7815602,11315331
1186862,12914859
181101784,246554234
208908100,285758452
116424828,284957821
124483231,269348188
165507569,272285640
151329558,287883586
170843555,331702414
213601526,347201785
158369894,322696244
433108,31930086
192997435,350299405
258364534,380895239
283120293,402350579
186067181,295489880
166593814,271708031
104162087,200968920
16907241,96998428
123335733,254582537
167107245,314489849
81715597,252572481
51429242,487742618
87875152,262071606
130454065,235634388
127788119,217626399
40674976,137317851
113640836,195305742
532405,531379905
166804345,320364824
132186457,333428957
187511907,297468261
177028306,279129131
140601861,254092573
93858547,187475607
90693951,112465590
146105645,277602439
142589563,332015510
296184853,406547451
5362661,158880071
158446222,239099159
158514767,262150162
131909573,246418303
224640621,317805659
175014306,263833762
89304436,181771821
7790435,110468377
57132534,946992093
90933198,185434993
16366150,563346197
1753868,10488199
104617651,243900365
130565141,304240149
5093457,26386276
76946765,569253564
35836431,130963707
107116720,228426352
154954478,308330623
112257678,246990138
124360496,229915178
98490098,208834572
109821716,227643906
124005810,239601847
53807525,183931894
88076622,322919610
134280479,295131222
4153113,7782575
9429055,15225684
180291201,319066022
85976386,180974107
711956,26099539
139223374,288369070
126094615,246820907
119261872,230458724
872915,143274915
95977295,232619154
129731593,258397843
162243514,325766671
149600455,271718852
187002449,319712361
148257061,265013171
74414063,181353303
888321,149900181
180035445,300861646
133406144,222737045
148920271,290494081
58220967,107981998
994853,127412006
252605999,342870069
56484353,186719664
54669851,219373529
2350268,695558210
72477146,78840449
170422052,321919970
99834639,163257921
119247023,242682774
134812970,230251488
99690877,180600220
43253534,97689027
31807254,52926870
1586090,114121084
127020968,239203037
4966043,128983495
130319300,275328454
55846861,101389239
108355102,296351747
153070580,288387063
102694209,202960879
103626445,308694416
163409377,333552264
118145636,360498014
90056468,330310038
220240696,393424473
145372854,277577037
182923726,376399610
143382756,220896003
149468988,314940358
261431880,445595115
134964318,261949929
191639539,350315413
138870528,275976434
101449591,203717700
160991724,305158479
202476612,383010687
244477898,467069386
216412387,340398012
157151840,312194911
142612673,267804086
150921798,293607813
146289760,262862059
3202460,39090799
164968436,298362770
102383369,178038766
213958959,369470685
165885588,295096494
173129138,304039943
116861725,212846243
59002476,103789903
74806625,555879189
658180,6426304
133466636,281764946
548215,10357901
166250595,306214135
178282556,340308631
599249,14902106
400531,10032700
118355336,236225139
119705470,187006465
7584137,100937815
90347390,193748771
68346668,132414497
93432131,238656983
171298124,336930464
1257090,382315375
180546616,344328532
139899329,273825644
150322414,294580269
14958848,130573345
28287353,169276247
4718402,110536180
170931390,256313420
199631728,339218061
110686334,235421676
105631195,185530608
795185,61998573
144976148,286150318
142116749,280812076
148070007,331238741
156009463,342464422
134368653,263010720
242610811,475904881
140604225,265714655
1134383,6043714
170173604,313468987
427923,3867398
10236965,16356246
243996945,467286420
216205693,332602167
324653177,492502532
129316086,289486096
123312678,250129667
129821198,265379933
623872,240426192
130228431,246237909
150376554,289464262
42672049,148126747
170922408,351067861
174695455,317930269
66915538,157743630
334135479,461688756
53714612,109522011
44815840,88071142
155032480,275567196
161066952,297301141
108907893,239620838
127845237,283599123
505681,40354277
1866104,343125221
177447952,300807180
75784548,127629155
2537011,67532444
65991049,143218317
127177065,246492792
82801000,127660364
178401531,311395735
155839669,252096234
65428333,136891238
135030242,269586494
147445729,318116277
115216486,184543728
30899961,117863031
105517721,234162021
79063369,184054172
118936232,280994105
117248021,239826236
107213019,185099024
108237783,186792264
4963559,81456856
119094003,294789724
163384476,276348574
170324123,367915093
137492421,239687506
483487,114313635
82976006,163400541
201633053,431791815
80040697,188303023
165494318,316860434
166469826,346699453
155416449,304040504
134634092,273302508
146131019,280369497
171907194,258064835
32664185,144269066
224581943,375812672
306790117,531974660
263366124,483178114
15192238,112182801
143319881,231859680
148376165,307977077
122306410,276384215
195432306,310693710
91105412,209759312
68123045,628042211
189024164,375426786
129952700,247891259
158493568,271563539
5520552,13571566
184155595,334383856
75714109,359816800
162816295,290291516
90031321,208012881
149353260,300089273
126640538,231438151
118112191,229648347
526266,218943646
116544049,250309629
160924595,335722236
186272159,360341663
78509235,287753175
135187302,253752298
240739204,556697389
136472564,331901094
163165658,355129285
75724992,307641434
284842484,624731941
289479603,529340932
403781953,505266080
339029408,467604905
431703415,659157338
20573273,36836004
148648395,231849308
193936444,317021034
170710194,261626768
689167,9684489
418062755,574789309
155469310,270094680
578144,38781678
280327541,424449772
131287652,251387076
114395063,222107640
134505869,246219402
4900444,27092403
85850547,185869424
1731145,354642490
71618910,330754938
104108867,267967648
153434008,362252333
94813949,177754395
117073671,199703774
106270707,224035372
673711,115519808
24166089,72655836
142920295,249394311
252216180,429498222
125453264,251393590
121854366,194174659
119499863,140648082
22381877,120365297
100853606,135866119
143208238,235918812
130469095,232341122
112958593,196725352
138079831,259154969
185865038,321819805
37247043,114523980
178963568,327555990
187289977,335739807
79555490,336544796
708286,5844558
1143112,6302087
75847635,99137905
241978495,413766557
124343508,229091168
112909150,178947298
16749855,188900713
8874649,48525323
502745,260301156
16822313,207512022
136521017,188364360
161983317,247250069
160444997,204638608
7825600,11399328
48686483,100414391
949397,49028095
102392055,202905102
117133371,205182145
91601279,218070363
165663449,310888633
188296063,368680197
190477657,365983609
157461172,318829277
720155,387631650
225843276,323217181
203158604,337353450
108734823,179155395
106209939,182384168
31679886,51868095
122357959,155955036
1946112,12188254
34731545,136303628
76354112,173953136
125240781,250277236
133068379,204622976
156816161,304165661
153981503,307309676
140908631,251520921
139033146,283241382
133191431,304986666
164724943,429187559
101976990,161227030
38869713,184663103
204682418,349870941
173059897,317764907
165897654,304724851
147772353,184146570
313351025,507823197
192692136,355984656
210529167,348218795
46344277,108628215
153258960,223865468
161693859,316602221
139140942,251443340
106060614,200137430
807866,139373895
9351217,141739056
1076561,10579144
125661854,296912903
149736009,290404024
87652419,170485108
125678297,217491887
171911919,294205005
130014108,294152909
126923683,299336790
149512123,356643765
177253172,339697432
792726,170808298
148121283,290380412
250478250,388153946
163520714,312291447
273594379,399736609
121926569,239961084
114567988,208326413
40057896,151475883
185654387,513283757
159757006,312361190
202595267,413582903
471720,108925844
58104313,86502012
212291380,394296944
206937805,301216684
133181217,220494768
1316367,77811661
137117737,284657006
214592126,380770262
136920009,247359120
97820378,167936705
166517185,311108402
169512340,325584843
217629977,337920575
220310916,425566737
56182138,306157685
7406109,15854849
143371820,286819046
217238104,299773349
227246436,337182045
51320201,157054906
97839998,193296324
59423479,135925846
635528,23560813
1589386,31266250
380477,8993560
468901,3943302
73656370,223810759
131519682,316392682
1186392,26327387
509857,22412340
93179100,220027538
111185503,239375993
156168303,304938027
739715,93371209
143928613,304399677
150273095,308821687
132495077,246166899
123854325,291844833
91346545,217028550
261837754,506548025
218623305,360673195
168383968,304225003
466939,81996151
143658419,282279171
76975951,130938455
125820821,235907298
106822293,178808398
53203959,229918608
137011464,218832578
152227287,284380683
168297298,294852429
177242234,315100218
129963188,220796192
163658879,320327302
224952205,415935950
6032979,73558605
643368,112449422
309031791,439479850
87239270,191194955
19358140,32444750
1758615,16469729
132580476,258906145
133650670,221381654
224352960,416114517
147802125,264227038
122349836,315101530
104113906,216500973
25926222,57631418
3886101,113515602
4667826,820599310
150976484,261766757
134408100,299629718
186058328,349146724
135378145,253435144
1174083,127884217
115185309,122710651
70792840,174889018
139395388,261391617
109648327,266860103
1233198,28789540
140651958,306721542
6109856,54739851
190880562,314300773
130709510,251668968
102251905,193331467
103237203,200311408
148534305,277795718
67819480,176065640
79435670,188572833
407419,3838083
97634390,221928531
62243914,170170720
121724410,314677640
97145882,175769896
112637276,201814037
112183742,219749160
1819995,65861235
208882746,341438595
391318,5435299
466631,308729063
259371713,458513833
144869711,230999782
112995087,191075845
193682659,398706308
108280904,234282421
137991688,317546056
166781512,309322540
198473446,355708609
197478102,389061631
185674320,319570398
125838203,312483483
61506988,430101997
185442635,315095792
232066438,402579605
144511831,279680552
104944493,214595419
14444615,218970863
105455707,240635180
3105520,20081509
83821682,322812575
161016668,319918657
185595427,323858044
167068628,282888414
115958148,202168496
103382250,195287499
25431806,48951549
121357982,270910080
171086265,355260709
131674308,236255963
137178314,233263580
4896007,70710267
103159335,217058691
246283894,456212432
156768504,282358347
11216427,858931138
394186,21900684
115288127,247299387
124633568,221073675
120047499,280491326
158496313,315925755
184758545,315266114
131501803,260248595
151422542,264883660
128865642,234297650
23238083,578233588
99387201,191050910
84181908,196811797
76402717,163962901
184988724,343039940
87049537,202636797
140689439,244341198
214163489,353266093
134655643,222740138
175496054,317483141
248703008,311813294
1779830,372207630
137880874,238176457
124606476,724093721
105597897,234236775
167079901,300454533
130674550,249738100
178791861,364796170
155556114,312173266
146113976,322896861
27147977,313833667
251481702,536612514
156842127,339717506
74343313,135601868
256960352,377081436
6789121,127975299
339387779,450336735
48462900,85334253
143253793,251691857
825950,164277508
187558652,309301101
49055833,83694067
72362564,150314543
114818870,180266827
71367400,132289810
136132753,280740244
88763602,533349361
87728269,236535664
108168387,239503843
19341042,25195617
179333681,524764845
114640318,228880236
99085216,197946570
115217981,209902939
214672185,372239781
121189162,225025511
73065728,89039949
183412216,303405797
208648094,299919017
154992665,434027474
1144966,83347007
112744280,660929197
175289271,296272397
1011775,22228001
150532426,287720953
125517855,241594086
112544227,252270813
100995659,200982387
112364608,233828001
150725181,292698273
144712497,255765410
219006219,307707811
121798123,223604818
137137798,254464391
144907122,256824010
1010892,232315688
100983578,195211527
185542722,466024993
54823579,524925622
53300896,92525130
4679200,118044401
187623624,326533213
267744730,455291700
139801799,297651051
120208380,227921138
139160165,300421747
178611751,283515510
198846763,372274750
178543794,360798014
56525695,106085704
204797998,360187176
152043835,297704164
132564526,238589061
222206406,369020489
129441675,264688201
36390255,125317498
216277403,420848350
135224747,324512326
119854600,230708872
123016364,285630456
102030133,330570614
151465447,275229271
25321305,45927136
191531866,309764173
59352646,244307255
51459587,160414437
96846002,180604191
301015949,564592857
102904007,519749448
95471936,172734569
174906055,380717328
85555369,183528689
36332032,114248819
136970797,283511230
146716958,320800737
148723173,315441858
108671132,229538800
159108299,290356452
113753130,220974324
144824995,281222879
100431155,284760684
102136132,220210094
120306165,234075879
137999038,279268413
8402116,25368904
681436,165763074
175057315,313079936
1599415,38185380
154028603,303054864
120751423,220064498
176342638,263055699
182809429,376656858
102599614,248769443
116714356,275497145
153396214,302426239
152560333,313181853
47911025,184295128
106752858,248780627
157096683,322126139
184587168,359664694
189432154,376221742
108385769,210314157
124800568,354193895
71407936,310411600
128333551,220680453
145302338,255818653
139805674,217198445
158368935,240650513
541549,84972344
10036443,58004183
51861212,215119726
163776830,262417481
110142337,209711717
51512657,204945648
82474806,201214557
161978318,279894275
159252215,287037724
152294874,244964356
182574000,311652694
33620698,73011890
154067082,325001534
274385763,528591998
238789923,395023964
205735731,317134502
133994843,231551103
511633,178469012
146844659,283402938
84080618,584787248
117384915,223461419
121633133,233598043
222159489,249555018
116771434,217517936
1198083,250113207
143495306,265147805
120220529,271477639
175372295,293735352
155882191,301128600
150572573,299740891
182388112,334828320
163222052,340085642
331552197,432846056
106257267,207020021
158780333,284957974
144250294,264725104
28733274,215985170
541015,254953826
122306815,258516145
132584479,278882592
77980829,95731691
159495005,294290091
164231510,239889195
68379348,119134812
183675868,309755827
98802839,216855902
70394959,138729528
101208165,216957606
669444,237101558
140835920,285082867
134062112,284362325
115399428,295871897
1047785,27178474
1116001,125587014
15669174,170239232
62563079,144180977
145975955,313524919
307909593,518728759
105821416,137321068
105228984,139525089
143189485,254640448
1016848,31688565
230007929,429550826
156676158,263829363
86047136,173175423
101547586,217997410
586353,521090859
5923396,203508526
122324501,163094619
119351584,240038916
86916001,181497587
150974383,321927979
70360115,156824734
138133778,250111744
99816694,209090036
150784392,321811040
159884976,310163700
166629864,318165183
141726302,250454141
9637527,116835063
159070037,591709408
273383477,438158347
184716298,369405484
158489943,293927258
122348858,271300806
130849199,287842377
202929702,394825193
225557583,363979163
245467025,405988991
230063598,455303700
164168813,296836452
168272883,349700721
204151977,357641337
103965373,246513151
127592226,295414171
180397315,307225167
145554498,264707656
238352867,406373780
55488825,168864567
159581965,293709422
178510918,299184065
162953599,183444079
16440388,81334722
504573,4065663
150517622,261009370
163665440,271607205
71661077,229387729
117651663,206299643
123244762,230557197
18084085,245350719
177180434,347406369
